window,time_s,Air Conditioner_raw_prob,Air Conditioner_raw_active,Air Conditioner_smoothed_prob,Air Conditioner_temporal_active,Coffee maker_raw_prob,Coffee maker_raw_active,Coffee maker_smoothed_prob,Coffee maker_temporal_active,Compact Fluorescent Lamp_raw_prob,Compact Fluorescent Lamp_raw_active,Compact Fluorescent Lamp_smoothed_prob,Compact Fluorescent Lamp_temporal_active,Fan_raw_prob,Fan_raw_active,Fan_smoothed_prob,Fan_temporal_active,Fridge_raw_prob,Fridge_raw_active,Fridge_smoothed_prob,Fridge_temporal_active,Hair Iron_raw_prob,Hair Iron_raw_active,Hair Iron_smoothed_prob,Hair Iron_temporal_active,Hairdryer_raw_prob,Hairdryer_raw_active,Hairdryer_smoothed_prob,Hairdryer_temporal_active,Heater_raw_prob,Heater_raw_active,Heater_smoothed_prob,Heater_temporal_active,Incandescent Light Bulb_raw_prob,Incandescent Light Bulb_raw_active,Incandescent Light Bulb_smoothed_prob,Incandescent Light Bulb_temporal_active,Laptop_raw_prob,Laptop_raw_active,Laptop_smoothed_prob,Laptop_temporal_active,Microwave_raw_prob,Microwave_raw_active,Microwave_smoothed_prob,Microwave_temporal_active,Soldering Iron_raw_prob,Soldering Iron_raw_active,Soldering Iron_smoothed_prob,Soldering Iron_temporal_active,Vacuum_raw_prob,Vacuum_raw_active,Vacuum_smoothed_prob,Vacuum_temporal_active,Washing Machine_raw_prob,Washing Machine_raw_active,Washing Machine_smoothed_prob,Washing Machine_temporal_active,Water kettle_raw_prob,Water kettle_raw_active,Water kettle_smoothed_prob,Water kettle_temporal_active
5049,420.0936037441498,0.01146929431706667,0,0.013838371136885037,0,0.05153819918632507,0,0.06697617217288653,0,0.0006744925631210208,0,0.002360322811637782,0,0.006346635986119509,0,0.007798456789276288,0,0.022984255105257034,0,0.03723022023044396,0,5.392641355683736e-08,0,5.099737312969219e-07,0,0.0022185281850397587,0,0.00417642192226394,0,0.021593188866972923,0,0.036491091386471275,0,0.00010810129606397822,0,0.00013031857320722247,0,0.1487131118774414,0,0.20450105747442954,0,0.025286100804805756,0,0.04661425384732469,0,0.11684466898441315,0,0.13020217718636792,0,0.9910181760787964,1,0.9706283754747784,1,0.04389796033501625,0,0.04459892581531098,0,0.10264018177986145,0,0.11170535960883483,0
5050,420.1768070722829,0.021197238937020302,0,0.015678088086918854,0,0.10070034116506577,0,0.07439548935116597,0,0.0069614313542842865,0,0.0037406553744317333,0,0.012782309204339981,0,0.009044419893042211,0,0.06504711508750916,0,0.04557528868756351,0,1.16722185339313e-06,0,7.071481679257842e-07,0,0.008940979838371277,0,0.005605789297096141,0,0.08240053057670593,0,0.05026392314354167,0,9.29898233152926e-05,0,0.0001191199482396435,0,0.3334018290042877,1,0.24317128893338696,0,0.1073748990893364,0,0.0648424474199282,0,0.1658189445734024,0,0.13732553066377484,0,0.8979798555374146,1,0.9524662454904375,1,0.06809362769126892,0,0.050472601284300464,0,0.13764168322086334,0,0.11689262433124055,0
5051,420.26001040041604,0.023214682936668396,0,0.01756223679935624,0,0.08588311821222305,0,0.07692276770059853,0,0.002466038567945361,0,0.0033582703324858214,0,0.018173519521951675,0,0.011326694800269578,0,0.03778524696826935,0,0.04323827617177526,0,6.926732112333411e-07,0,7.028056809180513e-07,0,0.006921973545104265,0,0.006000644571498578,0,0.050905246287584305,0,0.05045632008675446,0,0.00032370732515119016,0,0.0001804961613131075,0,0.2377106100320816,0,0.24153308526299533,0,0.05588638409972191,0,0.06215562842386631,0,0.15046843886375427,0,0.13995411230377075,0,0.9521093368530273,1,0.9523770183310849,1,0.08148745447397232,0,0.058226314581718425,0,0.13693751394748688,0,0.12090160225448983,0
5052,420.34321372854913,0.02118496596813202,0,0.018467919091550183,0,0.07061953097581863,0,0.07553605562114696,0,0.0016063605435192585,0,0.002832697395795852,0,0.016515733674168587,0,0.01262395451874433,0,0.029020845890045166,0,0.03897304708725623,0,3.8654397371828964e-07,0,6.079271687581227e-07,0,0.004914617631584406,0,0.005674836489524326,0,0.039368607103824615,0,0.047130006191875504,0,0.0006953497068025172,0,0.00033495222495993036,0,0.20321759581565857,0,0.2300384384287943,0,0.04085738584399223,0,0.05576615564990409,0,0.143767312169075,0,0.1407167522768316,0,0.9670937657356262,1,0.9560562051822202,1,0.10118509829044342,0,0.06896601050889967,0,0.13471531867980957,0,0.12366434553955379,0
5053,420.4264170566823,0.020286154001951218,0,0.018922477819150442,0,0.07185980677604675,0,0.07472728087522491,0,0.0014599491842091084,0,0.0024208729323198287,0,0.01537068746984005,0,0.01331063775651826,0,0.029248878359794617,0,0.03605579646901774,0,3.615277250901272e-07,0,5.34007335657724e-07,0,0.005117648746818304,0,0.00550768016671252,0,0.03110077977180481,0,0.042321238265854294,0,0.0004872443969361484,0,0.00038063987655279573,0,0.16451577842235565,0,0.2103816404268627,0,0.031586889177560806,0,0.048512375708201105,0,0.13813301920890808,0,0.14020000566324692,0,0.9849061369895935,1,0.9632686881340635,1,0.06082606315612793,0,0.06693102367070673,0,0.12938587367534637,0,0.1248086511667123,0
5054,420.5096203848154,0.02186507172882557,0,0.019658126296569225,0,0.08060526847839355,0,0.07602043814792202,0,0.002305480418726802,0,0.0023862551782419207,0,0.014289548620581627,0,0.013555365472534102,0,0.03812986984848976,0,0.03667801848285934,0,4.784797624779458e-07,0,5.173490637037905e-07,0,0.006282726302742958,0,0.0057401940075216505,0,0.04304239898920059,0,0.04253758648285818,0,0.0002514839288778603,0,0.0003418930922503151,0,0.2082260102033615,0,0.20973495135981235,0,0.04731462523341179,0,0.048153050565764306,0,0.14930924773216248,0,0.14202185407703005,0,0.970601499080658,1,0.9651018908707121,1,0.0683140829205513,0,0.06727678848316787,0,0.13063521683216095,0,0.12597396429980204,0
5055,420.59282371294853,0.0113676181063056,0,0.01758549924900332,0,0.07290621846914291,0,0.07533530981859062,0,0.0007290863431990147,0,0.0018891045277290488,0,0.014330603182315826,0,0.013749174899979533,0,0.01344314031302929,0,0.029707555031910325,0,1.9564716069453425e-07,0,4.208384928010136e-07,0,0.0048366389237344265,0,0.005469127482385483,0,0.0205235555768013,0,0.03593337721104112,0,3.708807344082743e-05,0,0.00025045158660746877,0,0.08345769345760345,0,0.1718517739891497,0,0.013878636993467808,0,0.03787072649407535,0,0.11024399846792221,0,0.1356662829552085,0,0.9955856800079346,1,0.9727228381550177,1,0.04982490465044975,0,0.06291381752498834,0,0.0986151397228241,0,0.12050219938440646,0
5056,420.6760270410816,0.01116951648145914,0,0.015981503557117274,0,0.06712079048156738,0,0.07352811556444551,0,0.0004349728405941278,0,0.0014528650215885723,0,0.016226649284362793,0,0.014368543496075348,0,0.009256395511329174,0,0.02357220717573598,0,1.9709628418240754e-07,0,3.5371583021543175e-07,0,0.003601483767852187,0,0.004908834368025495,0,0.017057761549949646,0,0.030270692512713672,0,5.3695865062763914e-05,0,0.0001914248701440573,0,0.06029701977968216,0,0.13838534772630942,0,0.008913910947740078,0,0.029183681830174765,0,0.10518649965524673,0,0.12957032629521614,0,0.9973205924034119,1,0.9788722767171163,1,0.06964462250471115,0,0.06459651876991904,0,0.100609689950943,0,0.11652369749771377,0
5057,420.7592303692148,0.011039295233786106,0,0.01474595147628448,0,0.06938045471906662,0,0.07261563017846216,0,0.0007666204473935068,0,0.0012469916493300526,0,0.011891478672623634,0,0.01374927729021242,0,0.01759243570268154,0,0.021778275733819647,0,2.1593059784663637e-07,0,3.1238026050479314e-07,0,0.004095163661986589,0,0.004664733156213823,0,0.02381061017513275,0,0.028332667811439394,0,4.316716149332933e-05,0,0.0001469475575488389,0,0.11648648232221603,0,0.1318156881050814,0,0.02041885256767273,0,0.026554233051424153,0,0.11101464927196503,0,0.12585919089056594,0,0.9933006763458252,1,0.9824793766242935,1,0.045566052198410034,0,0.059838902127041786,0,0.10102180391550064,0,0.11342331878127115,0
5058,420.8424336973479,0.01810414157807827,0,0.015585499001732929,0,0.09781920164823532,0,0.07816041590181226,0,0.0034274093341082335,0,0.0019011169547635068,0,0.016193632036447525,0,0.014360365976771197,0,0.04491932690143585,0,0.028720591084104508,0,1.1587085282371845e-06,0,5.662787408245105e-07,0,0.008971299976110458,0,0.005956703202182813,0,0.06344811618328094,0,0.03886730232299186,0,0.000138430594233796,0,0.00014439246855432603,0,0.2763928472995758,0,0.1751888358634297,0,0.07523798942565918,0,0.04115935996369466,0,0.1499396711587906,0,0.13067528694421088,0,0.9212671518325806,1,0.9671763204263653,1,0.06688107550144196,0,0.06159944547064183,0,0.13298581540584564,0,0.11733581810618607,0
5059,420.925637025481,0.018843093886971474,0,0.016399897723042567,0,0.10935281217098236,0,0.0850227430810297,0,0.005704070441424847,0,0.0030420030007619085,0,0.016329262405633926,0,0.014852590083986879,0,0.06817365437746048,0,0.04055651007211129,0,6.548532383021666e-06,0,2.360954833483657e-06,0,0.011139811016619205,0,0.00751163554651373,0,0.10973861068487167,0,0.0601286948315558,0,0.00018650955462362617,0,0.00015702759437511606,0,0.3963091969490051,1,0.2415249441891023,0,0.14403963088989258,0,0.07202344124155403,0,0.16793815791606903,0,0.13812786113858253,0,0.807213306427002,1,0.9271855669265244,1,0.09036558121442795,0,0.06879097940658835,0,0.14586737751960754,0,0.12304212998887036,0
5060,421.0088403536141,0.008949506096541882,0,0.014537299816417396,0,0.1323722004890442,0,0.0954396237107929,0,0.05191752314567566,0,0.017704659044236033,0,0.017682746052742004,0,0.01556012907617566,0,0.13460277020931244,0,0.06877038811327163,0,6.163895886857063e-05,0,2.0144356044009744e-05,0,0.016642963513731956,0,0.010251033936679197,0,0.14983558654785156,0,0.08704076234644453,0,0.00013923879305366427,0,0.0001516909539786805,0,0.45611727237701416,1,0.30590264264547584,0,0.19191646575927734,0,0.10799134859687101,0,0.1736011505126953,0,0.1452225190134051,0,0.3147464096546173,1,0.7740757776085476,1,0.1250905841588974,0,0.08286588059466561,0,0.13710816204547882,0,0.12585533640019206,0
5061,421.09204368174727,0.011200310662388802,0,0.013703052527910247,0,0.15730199217796326,0,0.1090493447735704,0,0.058907121419906616,0,0.030065397756937208,0,0.021631382405757904,0,0.01707794240857122,0,0.16275793313980103,0,0.09696665162123044,0,0.00012639150372706354,0,5.201850034892588e-05,0,0.020275775343179703,0,0.013258456358629347,0,0.165042445063591,0,0.11044126716158847,0,0.000189945480087772,0,0.00016316731181140794,0,0.48667970299720764,1,0.3601357607509954,0,0.20088692009449005,0,0.13586002004615672,0,0.18669393658638,0,0.1535168025280001,0,0.2816917300224304,0,0.6509797657120183,1,0.14566563069820404,0,0.09856581812055022,0,0.1747026890516281,0,0.1356248069304793,0
5062,421.1752470098804,0.0075048538856208324,0,0.012153502867337893,0,0.093827985227108,0,0.10570064567334866,0,0.1958237588405609,0,0.07979290608202431,0,0.008863765746355057,0,0.01502439824301718,0,0.07847500592470169,0,0.09141915791227181,0,1.8436417121847626e-06,0,3.696604275790354e-05,0,0.009096785448491573,0,0.012009955085588013,0,0.07165854424238205,0,0.09880645028582653,0,3.496521821944043e-05,0,0.00012470668373381767,0,0.2722039818763733,0,0.33375622708860875,0,0.09750808775424957,0,0.12435444035858456,0,0.14047855138778687,0,0.15090915229995744,0,0.8253596425056458,1,0.6945747349104252,1,0.053403884172439575,0,0.08727533463352256,0,0.09781430661678314,0,0.12806270686774007,0
5063,421.2584503380135,0.006590424105525017,0,0.010762733176884674,0,0.07686819136142731,0,0.09935750572472596,0,0.0013485002564266324,0,0.056259584334345004,0,0.005512621719390154,0,0.012646454112110423,0,0.033095408231019974,0,0.07392203300789627,0,4.363760410797113e-07,0,2.600714274285639e-05,0,0.0050477697513997555,0,0.009921299485331535,0,0.04231502488255501,0,0.08185902266484507,0,7.391643066512188e-06,0,8.951217153362603e-05,0,0.2206193506717682,0,0.2998151641635566,0,0.05301371216773987,0,0.10295222190133115,0,0.11323238164186478,0,0.14337379816833892,0,0.9583722352981567,1,0.7605241100073581,1,0.029032651335000992,0,0.07271466380889217,0,0.08497118204832077,0,0.11944440190385622,0
5064,421.34165366614667,0.00920626800507307,0,0.010373616883931774,0,0.10186277329921722,0,0.09990866459111403,0,0.0019084967207163572,0,0.03995425805025641,0,0.00927043054252863,0,0.011802448219714975,0,0.0354464165866375,0,0.06237934808151863,0,1.567839490235201e-06,0,1.8675351767070032e-05,0,0.0076161520555615425,0,0.009229755256400535,0,0.04213312268257141,0,0.06994125267016298,0,1.6612861145404167e-05,0,6.764237841715947e-05,0,0.18989074230194092,0,0.26683783760507185,0,0.044070761650800705,0,0.08528778382617201,0,0.13882949948310852,0,0.14246493843129285,0,0.9812925457954407,1,0.8157162189543787,1,0.032257892191410065,0,0.06260047090452164,0,0.11333256214857101,0,0.11822203395279919,0
5065,421.42485699427976,0.015523696318268776,0,0.011661136742516023,0,0.12454118579626083,0,0.10532781925624632,0,0.004659818485379219,0,0.029365926180793252,0,0.018297558650374413,0,0.013426225827379835,0,0.058498550206422806,0,0.061215108718989886,0,1.0273599400534295e-05,0,1.615482605710931e-05,0,0.012414498254656792,0,0.010185178155877411,0,0.08662654459476471,0,0.07494684024754349,0,0.00015696424816269428,0,9.443893934081991e-05,0,0.2938584089279175,1,0.2749440090019255,0,0.09350721538066864,0,0.08775361329252099,0,0.17196497321128845,0,0.14836494538729197,0,0.9406159520149231,1,0.8469411522195148,1,0.06844549626111984,0,0.0640617272436712,0,0.15463106334209442,0,0.12550383983065824,0
5066,421.5080603224129,0.017067382112145424,0,0.013012698084923374,0,0.12755587697029114,0,0.11021799195333618,0,0.002941171871498227,0,0.021438499888004742,0,0.01764250546693802,0,0.014480295737269382,0,0.04369547218084335,0,0.05595921775754592,0,1.4366725736181252e-05,0,1.561839596083089e-05,0,0.01263886597007513,0,0.010921284500136727,0,0.04935890808701515,0,0.06727046059938498,0,8.599147258792073e-05,0,9.190469931495015e-05,0,0.1604752540588379,0,0.2406033825189992,0,0.04283279553055763,0,0.07427736796393197,0,0.16684608161449432,0,0.15206117263273244,0,0.9902926683425903,1,0.8827790312502837,1,0.0392044372856617,0,0.057847404754168816,0,0.14785000681877136,0,0.1299730732282809,0
5067,421.591263650546,0.013937794603407383,0,0.013243972214544375,0,0.1202787384390831,0,0.1124313561802005,0,0.0012795627117156982,0,0.015390818735118028,0,0.02278519608080387,0,0.016556520823153002,0,0.020036278292536736,0,0.04518233591804316,0,4.113376235181931e-06,0,1.2166890043136203e-05,0,0.010490966960787773,0,0.01079218923833204,0,0.029756169766187668,0,0.05601617334942578,0,2.8579497666214593e-05,0,7.290713882032948e-05,0,0.06938257068395615,0,0.1892371389684863,0,0.01452567894011736,0,0.05635186125678759,0,0.1310906559228897,0,0.1478670692907639,0,0.9973681569099426,1,0.9114263126651985,1,0.0401727668941021,0,0.05342874528915213,0,0.12393146008253098,0,0.12876475059913092,0
5068,421.67446697867916,0.01381726935505867,0,0.013387296499672949,0,0.09161791205406189,0,0.10785239847245001,0,0.0008727986714802682,0,0.0110354127160267,0,0.019561633467674255,0,0.017307798984283314,0,0.017320415005087852,0,0.036823759644156566,0,1.0266109029544168e-06,0,8.824806301081666e-06,0,0.006147116422653198,0,0.009398667393628386,0,0.027504470199346542,0,0.04746266240440201,0,6.299436063272879e-05,0,6.993330536404927e-05,0,0.0831628367304802,0,0.15741484829708446,0,0.01604708656668663,0,0.0442604288497573,0,0.12558574974536896,0,0.1434108053816849,0,0.9966977834701538,1,0.9327441803664374,1,0.061787184327840805,0,0.0555183550488243,0,0.12136492878198624,0,0.127284786235702,0
5069,421.75767030681226,0.022098449990153313,0,0.01556508487229304,0,0.14971216022968292,0,0.11706154605904126,0,0.0041344864293932915,0,0.008965134830036676,0,0.023947764188051224,0,0.018967790285225293,0,0.0525469034910202,0,0.04154070279821566,0,2.982699515996501e-05,0,1.5125462958746668e-05,0,0.016531284898519516,0,0.011538452645095724,0,0.06232129782438278,0,0.05192025303039624,0,0.00019855379650834948,0,0.00010851945270733933,0,0.1729842573404312,0,0.16208567101008847,0,0.051498863846063614,0,0.04643195934864919,0,0.1928536742925644,0,0.15329937916386083,0,0.9875983595848083,1,0.9464577251710301,1,0.05229805409908295,0,0.05471327981138896,0,0.17382356524467468,0,0.13659254203749654,0
5070,421.8408736349454,0.020095130428671837,0,0.01669759626138774,0,0.15824922919273376,0,0.12612283634845362,0,0.007551735732704401,0,0.008541115100836993,0,0.025842448696494102,0,0.020686454888042494,0,0.08475829660892487,0,0.05450598094142842,0,4.259081106283702e-05,0,2.3365067389973773e-05,0,0.022713880985975266,0,0.014891081147359587,0,0.13677148520946503,0,0.07737562268411688,0,0.00039058600668795407,0,0.00019313941890152376,0,0.34883272647857666,1,0.2181097876506349,0,0.13302884995937347,0,0.07241102653186647,0,0.19515931606292725,0,0.16167136654367412,0,0.8726156949996948,1,0.9279972176281963,1,0.100338414311409,0,0.06611956343639397,0,0.18239179253578186,0,0.14575239213715363,0
5071,421.9240769630785,0.011303442530333996,0,0.015349057828624304,0,0.08626722544431686,0,0.11735460194954353,0,0.0008573040831834078,0,0.006235971795540917,0,0.013248523697257042,0,0.01882697209034613,0,0.019343137741088867,0,0.043957127981326546,0,8.15214661997743e-07,0,1.660011157158096e-05,0,0.005511168390512466,0,0.012077107320305449,0,0.02396702580153942,0,0.061353043619343635,0,3.3835010981420055e-05,0,0.00014534809652549265,0,0.08925524353981018,0,0.17945342441738749,0,0.016665413975715637,0,0.05568734276502122,0,0.1206524521112442,0,0.15346758365718816,0,0.9967769980430603,1,0.9451921627319123,1,0.03651449456810951,0,0.058718296219322855,0,0.11110277473926544,0,0.138822468657576,0
5072,422.00728029121166,0.013956018723547459,0,0.015000798052355092,0,0.10289279371500015,0,0.114173004137944,0,0.0013816001592203975,0,0.004779660304644761,0,0.015335848554968834,0,0.017954191206501807,0,0.02408035285770893,0,0.03799409544424126,0,5.2311838771856856e-06,0,1.3189433263262378e-05,0,0.008312373422086239,0,0.010947687150839686,0,0.03276912122964859,0,0.05277786690243512,0,4.720469951280393e-05,0,0.00011590507742168603,0,0.10686045140028,0,0.15767553251225525,0,0.02278146892786026,0,0.045815580613872926,0,0.13980214297771454,0,0.15073449552129345,0,0.9949177503585815,1,0.9576235596385796,1,0.046097081154584885,0,0.055562992453138366,0,0.12689805030822754,0,0.1364375849877063,0
5073,422.09048361934475,0.016415122896432877,0,0.015354379263374539,0,0.11857374757528305,0,0.1151411676941586,0,0.002262972528114915,0,0.004024653971685807,0,0.015514466911554337,0,0.017344260132764938,0,0.037064336240291595,0,0.03771516768305636,0,1.4523367099172901e-05,0,1.3589613414035534e-05,0,0.010635212995111942,0,0.010853944904121362,0,0.04455424100160599,0,0.05031077913218638,0,9.9346179922577e-05,0,0.00011093740817195331,0,0.151339590549469,0,0.15577474992341936,0,0.037708766758441925,0,0.043383536457243625,0,0.16427135467529297,0,0.15344186735209336,0,0.9902562499046326,1,0.9657817322050928,1,0.04426795616745949,0,0.052739233381718646,0,0.14784201979637146,0,0.13871847194943934,0
5074,422.1736869474779,0.027833685278892517,0,0.01847420576725403,0,0.25693580508232117,0,0.14633598791955435,0,0.014488756656646729,0,0.0071638847771740835,0,0.04397016763687134,0,0.024000737008791538,0,0.07654145359992981,0,0.049363053458118394,0,9.602006321074441e-05,0,3.831874835304819e-05,0,0.055879831314086914,0,0.024361710827111024,0,0.10066499561071396,0,0.06541704407574464,0,0.000211387945455499,0,0.000141072569357017,0,0.1354166865348816,0,0.14966733090685802,0,0.05342871695756912,0,0.04639709060734127,0,0.25347402691841125,0,0.17344829926535696,0,0.978785514831543,1,0.9690326778617053,1,0.07622242718935013,0,0.058610031833626515,0,0.2228367179632187,0,0.15554212115219523,0
5075,422.256890275611,0.009348034858703613,0,0.016192663040116427,0,0.08568926900625229,0,0.1329937097586279,0,0.00042554124956950545,0,0.00514238171889271,0,0.016927897930145264,0,0.022232527239129968,0,0.010166149586439133,0,0.037603982296614616,0,2.834975134646811e-07,0,2.6908173101173136e-05,0,0.004769893363118172,0,0.018484165587913166,0,0.014303653500974178,0,0.050083026903313496,0,1.2109000635973644e-05,0,0.00010238349874070398,0,0.035827066749334335,0,0.11551525165960091,0,0.005676694680005312,0,0.03418097182914048,0,0.09693606942892075,0,0.15814585329806974,0,0.9992024302482605,1,0.9765751159583441,1,0.02603965252637863,0,0.050467437006814546,0,0.09534282237291336,0,0.14350226139633887,0
5076,422.34009360374415,0.010374543257057667,0,0.014738133094351737,0,0.09984104335308075,0,0.12570012314940754,0,0.0009492297540418804,0,0.0038844361294374605,0,0.012327086180448532,0,0.01975616697445961,0,0.018330587074160576,0,0.0318219637298784,0,3.639364422269864e-06,0,1.9927530497502153e-05,0,0.007688698824495077,0,0.01524552555888774,0,0.022199101746082306,0,0.041717849356144136,0,1.7274318452109583e-05,0,7.685074465412566e-05,0,0.06521497666835785,0,0.10042516916222799,0,0.012854710221290588,0,0.027783093346785512,0,0.12498769164085388,0,0.1515142209666266,0,0.9983318448066711,1,0.9820142981704258,1,0.025747111067175865,0,0.044287355521904874,0,0.11104933172464371,0,0.13701167546199985,0
5077,422.4232969318773,0.011734582483768463,0,0.013987245441705919,0,0.10506697744131088,0,0.12116083109362628,0,0.0009647654369473457,0,0.003008534921690426,0,0.01587679423391819,0,0.018786323789324252,0,0.01728346012532711,0,0.027460412648513014,0,2.9042087135167094e-06,0,1.4820533962306518e-05,0,0.008469386957585812,0,0.013212683978497161,0,0.02202998287975788,0,0.03581148941322826,0,1.9837736545014195e-05,0,5.974684222139222e-05,0,0.05620546266436577,0,0.08715925721286931,0,0.0109912334010005,0,0.022745535363050007,0,0.12377536296844482,0,0.14596644936699024,0,0.9985191226005554,1,0.9861405042779583,1,0.028302257880568504,0,0.04029108111157078,0,0.11317369341850281,0,0.13224407905330046,0
5078,422.5065002600104,0.011410268023610115,0,0.013343001087181968,0,0.12159311771392822,0,0.12125593415009271,0,0.001194714684970677,0,0.0024643888506745014,0,0.015877293422818184,0,0.018059066197697735,0,0.021098658442497253,0,0.025551886386708286,0,1.856689777923748e-06,0,1.0931380706991686e-05,0,0.00986904464662075,0,0.012209592178934237,0,0.023261992260813713,0,0.032046640267503895,0,1.0482392099220306e-05,0,4.496750718474064e-05,0,0.05127464234828949,0,0.07639387275349535,0,0.01083986647427082,0,0.01917383469641625,0,0.12672649323940277,0,0.14211845814147275,0,0.9985998272895813,1,0.989255335030864,1,0.020435558632016182,0,0.03532720049168213,0,0.11393993347883224,0,0.12858324993840684,0
5079,422.58970358814355,0.010629614815115929,0,0.012664654519165458,0,0.13145439326763153,0,0.12349959515595127,0,0.0013896834570914507,0,0.002141977232599586,0,0.016565881669521332,0,0.017685770065653635,0,0.022851042449474335,0,0.0247416332055381,0,1.9784233700193e-06,0,8.245493505899969e-06,0,0.011081765405833721,0,0.011871244147004082,0,0.026356827467679977,0,0.03033969642755672,0,1.1239995728828944e-05,0,3.484925374796713e-05,0,0.05444423109292984,0,0.0698089802553257,0,0.012092801742255688,0,0.01704952481016808,0,0.1327621042728424,0,0.1402471873677467,0,0.9982751607894897,1,0.9915102914705205,1,0.02286377362906933,0,0.032211343776028925,0,0.11904162168502808,0,0.12667492428773108,0
5080,422.67290691627665,0.011468391865491867,0,0.01236558885574706,0,0.11689092218875885,0,0.12204568710316895,0,0.0011997700203210115,0,0.0018593150689160138,0,0.016125114634633064,0,0.01729560620789849,0,0.021772507578134537,0,0.023850895517317026,0,1.4866477613395546e-06,0,6.217839782531844e-06,0,0.009136561304330826,0,0.011050839294202105,0,0.02615906298160553,0,0.02908550639377136,0,1.5880214050412178e-05,0,2.915854183870064e-05,0,0.06713271886110306,0,0.06900610183705891,0,0.014133512042462826,0,0.0161747209798565,0,0.1320657879114151,0,0.13861090747648036,0,0.9978535771369934,1,0.9930961128871387,1,0.028560994192957878,0,0.03129875638026117,0,0.11719533801078796,0,0.12477900703234247,0
5081,422.7561102444098,0.012216335162520409,0,0.012328275432440397,0,0.13679678738117218,0,0.12529092916432966,0,0.0019278895342722535,0,0.0018798874085228857,0,0.01574454829096794,0,0.016907841728665853,0,0.02976434864103794,0,0.0256249314544333,0,5.997954758640844e-06,0,6.151874275364544e-06,0,0.01356526929885149,0,0.01180516829559692,0,0.03124159388244152,0,0.029732332640372408,0,1.821423211367801e-05,0,2.587524892119385e-05,0,0.0732862651348114,0,0.07029015082638465,0,0.01748497225344181,0,0.016567796361932095,0,0.14742842316627502,0,0.1403744106144393,0,0.9976894855499268,1,0.9942444560528357,1,0.02369210682809353,0,0.029397093992219257,0,0.1290646195411682,0,0.12563612953410763,0
5082,422.8393135725429,0.015975717455148697,0,0.013240135938117473,0,0.1517443060874939,0,0.1311106720874258,0,0.002481085481122136,0,0.0020602468303026608,0,0.023388121277093887,0,0.01852791161577286,0,0.03179135173559189,0,0.027474857538780876,0,9.238338861905504e-06,0,7.077813651326832e-06,0,0.017421666532754898,0,0.013490117766744312,0,0.037406377494335175,0,0.032034546096561235,0,3.8247526390478015e-05,0,2.9586932161979097e-05,0,0.0784774050116539,0,0.07274632708196542,0,0.019684376195073128,0,0.017502770311874402,0,0.15765395760536194,0,0.14383032001262383,0,0.996840238571167,1,0.9948934016824186,1,0.03186049684882164,0,0.03001294470636985,0,0.142984077334404,0,0.1291057190941669,0
5083,422.92251690067604,0.01918748952448368,0,0.014726974334709025,0,0.15173353254795074,0,0.13564770138874127,0,0.002704974729567766,0,0.0022536652000821923,0,0.025351662188768387,0,0.020233849259021743,0,0.035022247582674026,0,0.029739074551948817,0,4.213384272588883e-06,0,6.218484837705447e-06,0,0.017404500395059586,0,0.014664432555238893,0,0.035443034023046494,0,0.03305709247450681,0,4.405177605804056e-05,0,3.392638533079753e-05,0,0.07838772982358932,0,0.07443874790445258,0,0.02003357745707035,0,0.018262012455433185,0,0.15835978090763092,0,0.14673621219162525,0,0.9968306422233582,1,0.9953777118176534,1,0.026017265394330025,0,0.029014024878359895,0,0.14229436218738556,0,0.13174344771281063,0
5084,423.00572022880914,0.019245672971010208,0,0.01585664899378432,0,0.17790088057518005,0,0.14494340080975782,0,0.003451746655628085,0,0.00261308963674596,0,0.030942069366574287,0,0.02291090428590988,0,0.035984933376312256,0,0.03161283219925785,0,5.224144388193963e-06,0,5.9201827028520014e-06,0,0.02210325188934803,0,0.016896078355471633,0,0.042864441871643066,0,0.03599929729364769,0,5.137853077030741e-05,0,3.916202896265049e-05,0,0.07278633117675781,0,0.07394302288614416,0,0.020830806344747543,0,0.01903265062222749,0,0.16727246344089508,0,0.15084346244147923,0,0.9956413507461548,1,0.9954436215497788,1,0.03005097061395645,0,0.029273261312259033,0,0.15601076185703278,0,0.13659691054165507,0
5085,423.0889235569423,0.025684472173452377,0,0.018313604788701334,0,0.19816553592681885,0,0.15665227053551123,0,0.006519292946904898,0,0.0037849506297936413,0,0.03639315068721771,0,0.026281465886236838,0,0.05162126198410988,0,0.03761536113471345,0,6.919020506757079e-06,0,6.219834044023524e-06,0,0.03138010948896408,0,0.021241287695519365,0,0.06065855175256729,0,0.04339707363132357,0,9.49054810917005e-05,0,5.588506460136549e-05,0,0.09443198144435883,0,0.08008971045360855,0,0.03132743388414383,0,0.02272108560080239,0,0.19339366257190704,0,0.1593535024675648,0,0.9917814135551453,1,0.9945280695511205,1,0.043042201548814774,0,0.032715496371397965,0,0.17417208850383759,0,0.14411194613409156,0
